s,r,o
box.n.01,atLocation,living_room.l.01
sink.n.01,atLocation,bathroom.l.01
bed.n.01,hasAffordance,disorganize.v.01
pencil.n.01,atLocation,bedroom.l.01
pencil.n.01,hasAffordance,pick_up.v.02
bathtub.n.01,hasMaterial,stone.n.02
tissue.n.02,atLocation,bedroom.l.01
soap_dispenser.n.01,hasMaterial,chrome.n.01
chair.n.01,atLocation,living_room.l.01
tissue.n.02,hasAffordance,pick_up.v.02
sports_equipment.n.01,hasAffordance,pick_up.v.02
mug.n.04,hasAffordance,pick_up.v.02
cellular_telephone.n.01,hasAffordance,pick_up.v.02
toaster.n.02,hasMaterial,chrome.n.01
plant.n.02,hasAffordance,water.v.02
container.n.01,hasAffordance,pick_up.v.02
door.n.01,atLocation,bathroom.l.01
soap_dispenser.n.01,hasAffordance,pick_up.v.02
watering_can.n.01,atLocation,living_room.l.01
burner.n.02,hasAffordance,turn_on.v.01
sink.n.01,hasAffordance,turn_off.v.01
key.n.01,atLocation,living_room.l.01
potato.n.01,hasAffordance,put.v.01
cellular_telephone.n.01,atLocation,living_room.l.01
potato.n.01,hasAffordance,pick_up.v.02
candle.n.01,atLocation,bathroom.l.01
spoon.n.01,hasAffordance,pick_up.v.02
mug.n.04,atLocation,kitchen.l.01
bed.n.01,hasMaterial,linen.n.01
burner.n.02,hasAffordance,turn_off.v.01
fabric.n.01,atLocation,bedroom.l.01
tissue.n.02,hasAffordance,put.v.01
trash_can.n.01,atLocation,kitchen.l.01
lamp.n.02,hasAffordance,turn_on.v.01
soap_dispenser.n.01,hasAffordance,fill.v.01
