s,r,o
soil.n.02,hasAffordance,dirty.v.01
sink.n.01,atLocation,kitchen.l.01
refrigerator.n.01,hasMaterial,chrome.n.01
fork.n.04,atLocation,kitchen.l.01
cabinet.n.01,atLocation,living_room.l.01
blind.n.03,hasAffordance,open.v.01
atomizer.n.01,atLocation,bedroom.l.01
lamp.n.02,hasMaterial,fabric.n.01
candle.n.01,atLocation,cabinet.l.01
box.n.01,hasAffordance,close.v.01
painting.n.01,atLocation,bedroom.l.01
bread.n.01,atLocation,kitchen.l.01
box.n.01,hasAffordance,open.v.01
toilet.n.01,hasAffordance,open.v.01
mug.n.04,atLocation,cabinet.l.01
laptop.n.01,atLocation,living_room.l.01
scrub_brush.n.01,hasAffordance,put.v.01
container.n.01,hasAffordance,fill.v.01
switch.n.01,hasAffordance,turn_off.v.01
burner.n.02,atLocation,kitchen.l.01
fabric.n.01,atLocation,living_room.l.01
chair.n.01,hasMaterial,leather.n.01
hanger.n.02,atLocation,living_room.l.01
mirror.n.01,hasMaterial,chrome.n.01
plunger.n.03,hasMaterial,chrome.n.01
statue.n.01,atLocation,bedroom.l.01
newspaper.n.01,hasAffordance,put.v.01
door.n.01,hasMaterial,chrome.n.01
tomato.n.01,atLocation,kitchen.l.01
mirror.n.01,hasMaterial,wood.n.01
bathtub.n.01,hasMaterial,chrome.n.01
chair.n.01,atLocation,bedroom.l.01
painting.n.01,hasAffordance,pick_up.v.02
door.n.01,hasAffordance,close.v.01
candle.n.01,atLocation,bedroom.l.01
