s,r,o
butter_knife.n.01,atLocation,kitchen.l.01
knife.n.02,atLocation,kitchen.l.01
plate.n.04,hasAffordance,put.v.01
newspaper.n.01,hasAffordance,pick_up.v.02
painting.n.01,atLocation,hanger.l.02
statue.n.01,atLocation,table.l.02
apple.n.01,atLocation,kitchen.l.01
fork.n.04,hasAffordance,put.v.01
toilet_tissue.n.01,hasAffordance,pick_up.v.02
lamp.n.02,hasMaterial,wood.n.01
toilet_tissue.n.01,hasAffordance,fill.v.01
laptop.n.01,atLocation,table.l.02
credit_card.n.01,atLocation,table.l.02
fabric.n.01,hasMaterial,fabric.n.01
lamp.n.02,hasMaterial,linen.n.01
knife.n.02,hasAffordance,put.v.01
mug.n.04,hasAffordance,put.v.01
credit_card.n.01,hasAffordance,pick_up.v.02
laptop.n.01,hasAffordance,pick_up.v.02
alarm_clock.n.01,hasAffordance,put.v.01
hanger.n.02,atLocation,bathroom.l.01
toilet_tissue.n.01,hasAffordance,empty.v.01
microwave.n.02,hasAffordance,turn_off.v.01
laptop.n.01,atLocation,bedroom.l.01
remote_control.n.01,hasAffordance,pick_up.v.02
refrigerator.n.01,hasAffordance,close.v.01
chair.n.01,hasMaterial,linen.n.01
cabinet.n.01,hasMaterial,stone.n.02
bowl.n.03,hasAffordance,pick_up.v.02
mug.n.04,hasAffordance,empty.v.01
plate.n.04,hasAffordance,pick_up.v.02
statue.n.01,hasAffordance,put.v.01
trash_can.n.01,atLocation,bedroom.l.01
pen.n.01,hasAffordance,put.v.01
watch.n.01,atLocation,bathroom.l.01
