s,r,o
candle.n.01,hasMaterial,chrome.n.01
blind.n.03,atLocation,bedroom.l.01
candle.n.01,hasAffordance,put.v.01
plunger.n.03,atLocation,bathroom.l.01
tissue.n.02,atLocation,cabinet.l.01
remote_control.n.01,atLocation,living_room.l.01
hanger.n.02,hasMaterial,linen.n.01
credit_card.n.01,atLocation,living_room.l.01
candle.n.01,hasMaterial,wood.n.01
key.n.01,hasAffordance,put.v.01
vacuum.n.04,atLocation,bedroom.l.01
television_receiver.n.01,hasAffordance,turn_on.v.01
bowl.n.03,atLocation,living_room.l.01
apple.n.01,hasAffordance,slice.v.03
lamp.n.02,hasMaterial,chrome.n.01
butter_knife.n.01,hasAffordance,pick_up.v.02
pot.n.01,atLocation,kitchen.l.01
cabinet.n.01,hasMaterial,chrome.n.01
container.n.01,hasMaterial,chrome.n.01
coffee_maker.n.01,hasAffordance,turn_off.v.01
chair.n.01,hasMaterial,chrome.n.01
plant.n.02,hasMaterial,wood.n.01
laptop.n.01,hasAffordance,turn_on.v.01
table.n.02,atLocation,living_room.l.01
spoon.n.01,hasAffordance,put.v.01
box.n.01,atLocation,bathroom.l.01
alarm_clock.n.01,atLocation,table.l.02
microwave.n.02,hasAffordance,close.v.01
lettuce.n.02,atLocation,refrigerator.l.01
cabinet.n.01,atLocation,bathroom.l.01
apple.n.01,hasAffordance,put.v.01
towel.n.01,hasAffordance,pick_up.v.02
hanger.n.02,hasMaterial,wood.n.01
hanger.n.02,hasMaterial,chrome.n.01
sports_equipment.n.01,hasMaterial,leather.n.01
