s,r,o
switch.n.01,atLocation,bedroom.l.01
pen.n.01,atLocation,table.l.02
plant.n.02,atLocation,bathroom.l.01
bathtub.n.01,atLocation,bathroom.l.01
laptop.n.01,hasAffordance,put.v.01
bed.n.01,hasMaterial,wood.n.01
container.n.01,hasAffordance,empty.v.01
cellular_telephone.n.01,hasAffordance,put.v.01
egg.n.01,hasAffordance,fry.v.02
towel_rack.n.01,atLocation,bathroom.l.01
soil.n.02,atLocation,living_room.l.01
egg.n.01,hasAffordance,put.v.01
bowl.n.03,atLocation,bedroom.l.01
refrigerator.n.01,hasAffordance,open.v.01
bathtub.n.01,hasAffordance,fill.v.01
cellular_telephone.n.01,atLocation,cabinet.l.01
apple.n.01,hasAffordance,pick_up.v.02
tissue.n.02,atLocation,living_room.l.01
atomizer.n.01,hasAffordance,put.v.01
blind.n.03,hasAffordance,close.v.01
bowl.n.03,atLocation,cabinet.l.01
lamp.n.02,hasAffordance,turn_off.v.01
door.n.01,hasAffordance,open.v.01
door.n.01,hasMaterial,wood.n.01
pan.n.01,hasAffordance,pick_up.v.02
soap_dispenser.n.01,hasAffordance,empty.v.01
cabinet.n.01,hasAffordance,open.v.01
book.n.11,atLocation,bedroom.l.01
pan.n.01,hasAffordance,put.v.01
toilet_tissue.n.01,hasAffordance,put.v.01
watering_can.n.01,hasAffordance,put.v.01
toilet_tissue.n.01,atLocation,cabinet.l.01
book.n.11,hasAffordance,pick_up.v.02
toilet_roll.n.01,hasAffordance,put.v.01
fabric.n.01,hasAffordance,put.v.01
