s,r,o
cabinet.n.01,hasMaterial,wood.n.01
sink.n.01,hasMaterial,wood.n.01
towel.n.01,atLocation,bathroom.l.01
mirror.n.01,hasAffordance,dirty.v.01
plant.n.02,atLocation,living_room.l.01
statue.n.01,hasAffordance,pick_up.v.02
plunger.n.03,hasMaterial,wood.n.01
painting.n.01,hasAffordance,put.v.01
towel.n.01,hasAffordance,put.v.01
laptop.n.01,hasAffordance,turn_off.v.01
watch.n.01,hasAffordance,pick_up.v.02
container.n.01,hasAffordance,put.v.01
mirror.n.01,hasAffordance,clean.v.01
atomizer.n.01,atLocation,bathroom.l.01
soap.n.01,hasAffordance,put.v.01
sports_equipment.n.01,atLocation,bedroom.l.01
egg.n.01,hasAffordance,break.v.02
coffee_maker.n.01,atLocation,kitchen.l.01
key.n.01,atLocation,bedroom.l.01
remote_control.n.01,hasAffordance,put.v.01
vacuum.n.04,atLocation,living_room.l.01
candle.n.01,hasAffordance,pick_up.v.02
alarm_clock.n.01,atLocation,bedroom.l.01
mug.n.04,atLocation,bedroom.l.01
plate.n.04,atLocation,kitchen.l.01
tomato.n.01,hasAffordance,slice.v.03
pencil.n.01,hasAffordance,put.v.01
toilet_roll.n.01,hasAffordance,pick_up.v.02
plate.n.04,atLocation,living_room.l.01
microwave.n.02,hasAffordance,turn_on.v.01
apple.n.01,atLocation,refrigerator.l.01
watering_can.n.01,hasAffordance,pick_up.v.02
mug.n.04,hasAffordance,fill.v.01
spoon.n.01,atLocation,living_room.l.01
sink.n.01,hasMaterial,chrome.n.01
