s,r,o
toilet_roll.n.01,atLocation,bathroom.l.01
credit_card.n.01,atLocation,bedroom.l.01
book.n.11,atLocation,table.l.02
microwave.n.02,hasMaterial,chrome.n.01
lettuce.n.02,atLocation,kitchen.l.01
plate.n.04,atLocation,cabinet.l.01
butter_knife.n.01,hasAffordance,put.v.01
laptop.n.01,hasAffordance,close.v.01
table.n.02,hasMaterial,fabric.n.01
soap_dispenser.n.01,atLocation,bathroom.l.01
egg.n.01,atLocation,refrigerator.l.01
atomizer.n.01,atLocation,cabinet.l.01
egg.n.01,atLocation,kitchen.l.01
sink.n.01,hasMaterial,stone.n.02
potato.n.01,atLocation,refrigerator.l.01
key.n.01,atLocation,cabinet.l.01
lettuce.n.02,hasAffordance,put.v.01
soap_dispenser.n.01,atLocation,bedroom.l.01
book.n.11,hasAffordance,put.v.01
sink.n.01,hasMaterial,glass.n.02
bread.n.01,hasAffordance,pick_up.v.02
towel_rack.n.01,atLocation,bedroom.l.01
scrub_brush.n.01,atLocation,bathroom.l.01
soil.n.02,hasAffordance,clean.v.01
chair.n.01,hasMaterial,wood.n.01
plant.n.02,atLocation,bedroom.l.01
container.n.01,atLocation,kitchen.l.01
tomato.n.01,hasAffordance,put.v.01
toilet.n.01,hasMaterial,wood.n.01
toilet_roll.n.01,hasAffordance,fill.v.01
lettuce.n.02,hasAffordance,slice.v.03
bread.n.01,hasAffordance,put.v.01
trash_can.n.01,atLocation,bathroom.l.01
plunger.n.03,hasAffordance,pick_up.v.02
bathtub.n.01,hasMaterial,wood.n.01
