s,r,o
tomato.n.01,hasAffordance,pick_up.v.02
coffee_maker.n.01,hasMaterial,chrome.n.01
key.n.01,hasAffordance,pick_up.v.02
toaster.n.02,atLocation,kitchen.l.01
toilet_tissue.n.01,hasMaterial,chrome.n.01
switch.n.01,hasAffordance,turn_on.v.01
watch.n.01,atLocation,bedroom.l.01
bed.n.01,atLocation,bedroom.l.01
table.n.02,atLocation,bedroom.l.01
bowl.n.03,hasAffordance,put.v.01
potato.n.01,hasAffordance,slice.v.03
fabric.n.01,hasAffordance,pick_up.v.02
chair.n.01,hasMaterial,fabric.n.01
credit_card.n.01,hasAffordance,put.v.01
bed.n.01,hasMaterial,fabric.n.01
lamp.n.02,atLocation,bedroom.l.01
toilet_roll.n.01,atLocation,hanger.l.02
soap_dispenser.n.01,hasMaterial,wood.n.01
sink.n.01,hasAffordance,turn_on.v.01
cabinet.n.01,hasMaterial,tile.n.01
bathtub.n.01,hasAffordance,empty.v.01
alarm_clock.n.01,hasAffordance,pick_up.v.02
pen.n.01,atLocation,bedroom.l.01
tissue.n.02,hasAffordance,empty.v.01
mug.n.04,atLocation,living_room.l.01
refrigerator.n.01,hasMaterial,leather.n.01
hanger.n.02,hasMaterial,stone.n.02
pot.n.01,hasAffordance,put.v.01
toaster.n.02,hasAffordance,turn_off.v.01
knife.n.02,hasAffordance,pick_up.v.02
soap.n.01,hasAffordance,pick_up.v.02
bread.n.01,hasAffordance,toast.v.01
towel.n.01,atLocation,bedroom.l.01
key.n.01,atLocation,table.l.02
atomizer.n.01,hasAffordance,pick_up.v.02
